Clave Municipio,"Clave 
Estado",Región,Estado,Municipio,Población,Población Adulta,Población Adulta Mujeres,Población Adulta Hombres,Tipo de población
20482,20,Sur,Oaxaca,Santiago Pinotepa Nacional,"55,840","39,705","20,643","19,062",Urbano
20483,20,Sur,Oaxaca,Santiago Suchilquitongo,"10,886","8,132","4,255","3,877",En Transición
20484,20,Sur,Oaxaca,Santiago Tamazola,"4,458","3,066","1,689","1,377",Rural
20485,20,Sur,Oaxaca,Santiago Tapextla,"3,134","1,982",985,997,Rural
20486,20,Sur,Oaxaca,Villa Tejúpam de la Unión,"2,419","1,806",940,866,Rural
20487,20,Sur,Oaxaca,Santiago Tenango,"1,966","1,426",728,698,Rural
20488,20,Sur,Oaxaca,Santiago Tepetlapa,130,98,58,40,Rural
20489,20,Sur,Oaxaca,Santiago Tetepec,"4,909","3,382","1,748","1,634",Rural
20490,20,Sur,Oaxaca,Santiago Texcalcingo,"2,974","2,008","1,106",902,Rural
20491,20,Sur,Oaxaca,Santiago Textitlán,"4,930","3,080","1,594","1,486",Rural
20492,20,Sur,Oaxaca,Santiago Tilantongo,"2,764","1,990","1,106",884,Rural
20493,20,Sur,Oaxaca,Santiago Tillo,545,418,224,194,Rural
20494,20,Sur,Oaxaca,Santiago Tlazoyaltepec,"6,300","4,170","2,328","1,842",En Transición
20495,20,Sur,Oaxaca,Santiago Xanica,"3,029","1,992",996,996,Rural
20496,20,Sur,Oaxaca,Santiago Xiacuí,"1,893","1,421",753,668,Rural
20497,20,Sur,Oaxaca,Santiago Yaitepec,"4,233","2,721","1,582","1,139",Rural
20498,20,Sur,Oaxaca,Santiago Yaveo,"7,593","5,294","2,677","2,617",En Transición
20499,20,Sur,Oaxaca,Santiago Yolomécatl,"1,922","1,450",808,642,Rural
20500,20,Sur,Oaxaca,Santiago Yosondúa,"7,991","5,607","3,007","2,600",En Transición
20501,20,Sur,Oaxaca,Santiago Yucuyachi,998,773,406,367,Rural
20502,20,Sur,Oaxaca,Santiago Zacatepec,"5,089","3,494","1,838","1,656",En Transición
20503,20,Sur,Oaxaca,Santiago Zoochila,425,333,182,151,Rural
20504,20,Sur,Oaxaca,Nuevo Zoquiápam,"1,590","1,120",596,524,Rural
20505,20,Sur,Oaxaca,Santo Domingo Ingenio,"7,681","5,930","3,051","2,879",En Transición
20506,20,Sur,Oaxaca,Santo Domingo Albarradas,798,619,326,293,Rural
20507,20,Sur,Oaxaca,Santo Domingo Armenta,"3,155","2,131","1,061","1,070",Rural
20508,20,Sur,Oaxaca,Santo Domingo Chihuitán,"1,618","1,260",643,617,Rural
20509,20,Sur,Oaxaca,Santo Domingo de Morelos,"11,384","7,130","3,788","3,342",En Transición
20510,20,Sur,Oaxaca,Santo Domingo Ixcatlán,760,555,312,243,Rural
20511,20,Sur,Oaxaca,Santo Domingo Nuxaá,"3,335","2,207","1,136","1,071",Rural
20512,20,Sur,Oaxaca,Santo Domingo Ozolotepec,"1,101",729,385,344,Rural
20513,20,Sur,Oaxaca,Santo Domingo Petapa,"9,027","6,339","3,246","3,093",En Transición
20514,20,Sur,Oaxaca,Santo Domingo Roayaga,941,651,345,306,Rural
20515,20,Sur,Oaxaca,Santo Domingo Tehuantepec,"67,739","50,445","26,409","24,036",Urbano
20516,20,Sur,Oaxaca,Santo Domingo Teojomulco,"5,260","3,508","1,835","1,673",En Transición
20517,20,Sur,Oaxaca,Santo Domingo Tepuxtepec,"6,029","4,069","2,245","1,824",En Transición
20518,20,Sur,Oaxaca,Santo Domingo Tlatayápam,113,92,50,42,Rural
20519,20,Sur,Oaxaca,Santo Domingo Tomaltepec,"3,386","2,602","1,358","1,244",Rural
20520,20,Sur,Oaxaca,Santo Domingo Tonalá,"7,393","5,418","2,847","2,571",En Transición
20521,20,Sur,Oaxaca,Santo Domingo Tonaltepec,250,192,107,85,Rural
20522,20,Sur,Oaxaca,Santo Domingo Xagacía,"1,205",812,455,357,Rural
20523,20,Sur,Oaxaca,Santo Domingo Yanhuitlán,"1,633","1,197",665,532,Rural
20524,20,Sur,Oaxaca,Santo Domingo Yodohino,327,276,134,142,Rural
20525,20,Sur,Oaxaca,Santo Domingo Zanatepec,"12,483","9,271","4,733","4,538",En Transición
20526,20,Sur,Oaxaca,Santos Reyes Nopala,"16,688","11,491","6,191","5,300",Semi-urbano
20527,20,Sur,Oaxaca,Santos Reyes Pápalo,"2,490","1,635",863,772,Rural
20528,20,Sur,Oaxaca,Santos Reyes Tepejillo,904,677,376,301,Rural
20529,20,Sur,Oaxaca,Santos Reyes Yucuná,"1,474",925,480,445,Rural
20530,20,Sur,Oaxaca,Santo Tomás Jalieza,"3,923","2,818","1,515","1,303",Rural
20531,20,Sur,Oaxaca,Santo Tomás Mazaltepec,"2,612","1,932","1,010",922,Rural
20532,20,Sur,Oaxaca,Santo Tomás Ocotepec,"4,066","2,839","1,591","1,248",Rural
20533,20,Sur,Oaxaca,Santo Tomás Tamazulapan,"2,726","1,954","1,032",922,Rural
20534,20,Sur,Oaxaca,San Vicente Coatlán,"3,512","2,406","1,338","1,068",Rural
20535,20,Sur,Oaxaca,San Vicente Lachixío,"3,227","2,133","1,200",933,Rural
20536,20,Sur,Oaxaca,San Vicente Nuñ`U,449,358,194,164,Rural
20537,20,Sur,Oaxaca,Silacayoápam,"6,710","4,987","2,631","2,356",En Transición
20538,20,Sur,Oaxaca,Sitio de Xitlapehua,713,512,261,251,Rural
20539,20,Sur,Oaxaca,Soledad Etla,"6,348","4,828","2,506","2,322",En Transición
20540,20,Sur,Oaxaca,Villa de Tamazulápam del Progreso,"8,326","6,126","3,497","2,629",En Transición
20541,20,Sur,Oaxaca,Tanetze de Zaragoza,"1,558","1,257",644,613,Rural
20542,20,Sur,Oaxaca,Taniche,887,675,362,313,Rural
20543,20,Sur,Oaxaca,Tataltepec de Valdés,"6,386","4,367","2,254","2,113",En Transición
20544,20,Sur,Oaxaca,Teococuilco de Marcos Pérez,"1,032",767,406,361,Rural
20545,20,Sur,Oaxaca,Teotitlán de Flores Magón,"10,099","7,186","3,877","3,309",En Transición
20546,20,Sur,Oaxaca,Teotitlán del Valle,"6,392","5,029","2,669","2,360",En Transición
20547,20,Sur,Oaxaca,Teotongo,"1,005",751,414,337,Rural
20548,20,Sur,Oaxaca,Tepelmeme Villa de Morelos,"1,960","1,350",758,592,Rural
20549,20,Sur,Oaxaca,Tezoatlán de Segura Y Luna,"11,465","8,444","4,563","3,881",En Transición
20550,20,Sur,Oaxaca,San Jerónimo Tlacochahuaya,"5,764","4,426","2,369","2,057",En Transición
20551,20,Sur,Oaxaca,Tlacolula de Matamoros,"30,254","22,171","11,840","10,331",Semi-urbano
20552,20,Sur,Oaxaca,Tlacotepec Plumas,410,320,172,148,Rural
20553,20,Sur,Oaxaca,Tlalixtac de Cabrera,"12,067","9,056","4,826","4,230",En Transición
20554,20,Sur,Oaxaca,Totontepec Villa de Morelos,"5,904","3,991","2,130","1,861",En Transición
20555,20,Sur,Oaxaca,Trinidad Zaachila,"3,419","2,592","1,376","1,216",Rural
20556,20,Sur,Oaxaca,"Trinidad Vista Hermosa, La",306,220,119,101,Rural
20557,20,Sur,Oaxaca,Unión Hidalgo,"14,542","11,198","5,841","5,357",En Transición
20558,20,Sur,Oaxaca,Valerio Trujano,"1,376","1,071",580,491,Rural
20559,20,Sur,Oaxaca,San Juan Bautista Valle Nacional,"23,067","16,738","8,844","7,894",Semi-urbano
20560,20,Sur,Oaxaca,Villa Díaz Ordaz,"6,467","4,889","2,693","2,196",En Transición
20561,20,Sur,Oaxaca,Yaxe,"2,954","2,157","1,150","1,007",Rural
20562,20,Sur,Oaxaca,Magdalena Yodocono de Porfirio Díaz,"1,682","1,226",632,594,Rural
20563,20,Sur,Oaxaca,Yogana,"1,245",973,506,467,Rural
20564,20,Sur,Oaxaca,Yutanduchi de Guerrero,"1,195",863,454,409,Rural
20565,20,Sur,Oaxaca,Villa de Zaachila,"46,464","33,366","17,908","15,458",Semi-urbano
20566,20,Sur,Oaxaca,Zapotitlán del Río,"3,144","2,159","1,107","1,052",Rural
20567,20,Sur,Oaxaca,Zapotitlán Lagunas,"3,382","2,319","1,206","1,113",Rural
20568,20,Sur,Oaxaca,Zapotitlán Palmas,"1,695","1,217",676,541,Rural
20569,20,Sur,Oaxaca,Santa Inés de Zaragoza,"1,454","1,038",564,474,Rural
20570,20,Sur,Oaxaca,Zimatlán de Álvarez,"22,093","16,275","8,728","7,547",Semi-urbano
21001,21,Centro Sur y Oriente,Puebla,Acajete,"72,894","48,763","25,642","23,121",Urbano
21002,21,Centro Sur y Oriente,Puebla,Acateno,"9,170","6,804","3,420","3,384",En Transición
21003,21,Centro Sur y Oriente,Puebla,Acatlán,"37,955","27,336","14,886","12,450",Semi-urbano
21004,21,Centro Sur y Oriente,Puebla,Acatzingo,"63,743","42,806","22,340","20,466",Urbano
21005,21,Centro Sur y Oriente,Puebla,Acteopan,"3,070","2,387","1,290","1,097",Rural
21006,21,Centro Sur y Oriente,Puebla,Ahuacatlán,"14,542","10,115","5,473","4,642",En Transición
21007,21,Centro Sur y Oriente,Puebla,Ahuatlán,"3,162","2,189","1,134","1,055",Rural
21008,21,Centro Sur y Oriente,Puebla,Ahuazotepec,"11,439","8,046","4,228","3,818",En Transición
21009,21,Centro Sur y Oriente,Puebla,Ahuehuetitla,"2,207","1,583",846,737,Rural
21010,21,Centro Sur y Oriente,Puebla,Ajalpan,"74,768","50,131","26,344","23,787",Urbano
21011,21,Centro Sur y Oriente,Puebla,Albino Zertuche,"1,885","1,319",715,604,Rural
21012,21,Centro Sur y Oriente,Puebla,Aljojuca,"6,591","4,893","2,633","2,260",En Transición
21013,21,Centro Sur y Oriente,Puebla,Altepexi,"22,629","16,072","8,436","7,636",Semi-urbano
21014,21,Centro Sur y Oriente,Puebla,Amixtlán,"4,812","3,516","1,911","1,605",Rural
21015,21,Centro Sur y Oriente,Puebla,Amozoc,"125,876","90,035","46,670","43,365",Urbano
21016,21,Centro Sur y Oriente,Puebla,Aquixtla,"9,021","6,383","3,218","3,165",En Transición
21017,21,Centro Sur y Oriente,Puebla,Atempan,"29,742","20,010","10,696","9,314",Semi-urbano
21018,21,Centro Sur y Oriente,Puebla,Atexcal,"3,859","2,691","1,447","1,244",Rural
21019,21,Centro Sur y Oriente,Puebla,Atlixco,"141,793","104,716","56,558","48,158",Urbano
21020,21,Centro Sur y Oriente,Puebla,Atoyatempan,"7,704","5,316","2,810","2,506",En Transición
21021,21,Centro Sur y Oriente,Puebla,Atzala,"1,512","1,087",578,509,Rural
21022,21,Centro Sur y Oriente,Puebla,Atzitzihuacán,"12,857","9,122","4,908","4,214",En Transición
21023,21,Centro Sur y Oriente,Puebla,Atzitzintla,"9,051","6,019","3,128","2,891",En Transición
21024,21,Centro Sur y Oriente,Puebla,Axutla,976,766,403,363,Rural
21025,21,Centro Sur y Oriente,Puebla,Ayotoxco de Guerrero,"8,208","5,871","3,063","2,808",En Transición
21026,21,Centro Sur y Oriente,Puebla,Calpan,"15,271","11,186","5,911","5,275",Semi-urbano
21027,21,Centro Sur y Oriente,Puebla,Caltepec,"4,128","3,075","1,701","1,374",Rural
21028,21,Centro Sur y Oriente,Puebla,Camocuautla,"2,758","1,931",995,936,Rural
21029,21,Centro Sur y Oriente,Puebla,Caxhuacan,"3,811","2,803","1,484","1,319",Rural
21030,21,Centro Sur y Oriente,Puebla,Coatepec,772,566,304,262,Rural
21031,21,Centro Sur y Oriente,Puebla,Coatzingo,"2,820","1,999","1,058",941,Rural
21032,21,Centro Sur y Oriente,Puebla,Cohetzala,"1,382","1,020",489,531,Rural
21033,21,Centro Sur y Oriente,Puebla,Cohuecán,"5,403","3,843","2,039","1,804",En Transición
21034,21,Centro Sur y Oriente,Puebla,Coronango,"46,836","33,875","17,460","16,415",Semi-urbano
21035,21,Centro Sur y Oriente,Puebla,Coxcatlán,"20,653","15,009","8,006","7,003",Semi-urbano
21036,21,Centro Sur y Oriente,Puebla,Coyomeapan,"14,806","9,432","5,133","4,299",En Transición
21037,21,Centro Sur y Oriente,Puebla,Coyotepec,"2,334","1,809",968,841,Rural
21038,21,Centro Sur y Oriente,Puebla,Cuapiaxtla de Madero,"10,542","7,046","3,665","3,381",En Transición
21039,21,Centro Sur y Oriente,Puebla,Cuautempan,"9,837","6,880","3,654","3,226",En Transición
21040,21,Centro Sur y Oriente,Puebla,Cuautinchán,"12,340","8,430","4,341","4,089",En Transición
21041,21,Centro Sur y Oriente,Puebla,Cuautlancingo,"137,435","103,377","53,815","49,562",Urbano
21042,21,Centro Sur y Oriente,Puebla,Cuayuca de Andrade,"3,315","2,402","1,258","1,144",Rural
21043,21,Centro Sur y Oriente,Puebla,Cuetzalan del Progreso,"49,864","35,032","18,407","16,625",Semi-urbano
21044,21,Centro Sur y Oriente,Puebla,Cuyoaco,"17,139","11,921","6,302","5,619",Semi-urbano
21045,21,Centro Sur y Oriente,Puebla,Chalchicomula de Sesma,"47,410","34,187","18,164","16,023",Semi-urbano
21046,21,Centro Sur y Oriente,Puebla,Chapulco,"8,193","5,532","2,936","2,596",En Transición
21047,21,Centro Sur y Oriente,Puebla,Chiautla,"21,699","15,738","8,119","7,619",Semi-urbano
21048,21,Centro Sur y Oriente,Puebla,Chiautzingo,"22,039","15,905","8,418","7,487",Semi-urbano
21049,21,Centro Sur y Oriente,Puebla,Chiconcuautla,"17,382","11,329","5,943","5,386",Semi-urbano
21050,21,Centro Sur y Oriente,Puebla,Chichiquila,"26,928","17,661","9,089","8,572",Semi-urbano
21051,21,Centro Sur y Oriente,Puebla,Chietla,"37,030","26,995","14,072","12,923",Semi-urbano
21052,21,Centro Sur y Oriente,Puebla,Chigmecatitlán,"1,215",978,545,433,Rural
21053,21,Centro Sur y Oriente,Puebla,Chignahuapan,"66,464","46,754","24,579","22,175",Urbano
21054,21,Centro Sur y Oriente,Puebla,Chignautla,"35,223","23,830","12,577","11,253",Semi-urbano
21055,21,Centro Sur y Oriente,Puebla,Chila,"5,082","3,664","1,961","1,703",En Transición
21056,21,Centro Sur y Oriente,Puebla,Chila de la Sal,"1,317",996,521,475,Rural
21057,21,Centro Sur y Oriente,Puebla,Honey,"6,687","4,530","2,445","2,085",En Transición
21058,21,Centro Sur y Oriente,Puebla,Chilchotla,"21,002","13,430","6,814","6,616",Semi-urbano
21059,21,Centro Sur y Oriente,Puebla,Chinantla,"2,846","2,038","1,066",972,Rural
21060,21,Centro Sur y Oriente,Puebla,Domingo Arenas,"7,982","5,505","2,915","2,590",En Transición
21061,21,Centro Sur y Oriente,Puebla,Eloxochitlán,"14,461","9,538","4,831","4,707",En Transición
21062,21,Centro Sur y Oriente,Puebla,Epatlán,"4,943","3,515","1,839","1,676",Rural
21063,21,Centro Sur y Oriente,Puebla,Esperanza,"14,766","10,343","5,493","4,850",En Transición
21064,21,Centro Sur y Oriente,Puebla,Francisco Z. Mena,"17,824","13,150","6,639","6,511",Semi-urbano
21065,21,Centro Sur y Oriente,Puebla,General Felipe Ángeles,"22,694","15,484","8,160","7,324",Semi-urbano
21066,21,Centro Sur y Oriente,Puebla,Guadalupe,"6,451","4,720","2,574","2,146",En Transición
21067,21,Centro Sur y Oriente,Puebla,Guadalupe Victoria,"18,784","13,125","6,845","6,280",Semi-urbano
21068,21,Centro Sur y Oriente,Puebla,Hermenegildo Galeana,"7,011","4,873","2,565","2,308",En Transición
21069,21,Centro Sur y Oriente,Puebla,Huaquechula,"29,233","20,459","10,930","9,529",Semi-urbano
21070,21,Centro Sur y Oriente,Puebla,Huatlatlauca,"6,111","4,547","2,547","2,000",En Transición
21071,21,Centro Sur y Oriente,Puebla,Huauchinango,"103,946","73,925","40,306","33,619",Urbano
21072,21,Centro Sur y Oriente,Puebla,Huehuetla,"17,082","12,060","6,292","5,768",Semi-urbano
21073,21,Centro Sur y Oriente,Puebla,Huehuetlán El Chico,"9,760","6,939","3,564","3,375",En Transición
21074,21,Centro Sur y Oriente,Puebla,Huejotzingo,"90,794","65,275","34,080","31,195",Urbano
21075,21,Centro Sur y Oriente,Puebla,Hueyapan,"13,080","8,831","4,719","4,112",En Transición
21076,21,Centro Sur y Oriente,Puebla,Hueytamalco,"27,600","20,005","10,214","9,791",Semi-urbano
21077,21,Centro Sur y Oriente,Puebla,Hueytlalpan,"5,951","4,266","2,200","2,066",En Transición
21078,21,Centro Sur y Oriente,Puebla,Huitzilan de Serdán,"15,928","10,606","5,293","5,313",Semi-urbano
21079,21,Centro Sur y Oriente,Puebla,Huitziltepec,"5,782","4,111","2,182","1,929",En Transición
21080,21,Centro Sur y Oriente,Puebla,Atlequizayan,"2,633","1,939","1,077",862,Rural
21081,21,Centro Sur y Oriente,Puebla,Ixcamilpa de Guerrero,"4,065","2,879","1,515","1,364",Rural
21082,21,Centro Sur y Oriente,Puebla,Ixcaquixtla,"8,804","6,314","3,373","2,941",En Transición
21083,21,Centro Sur y Oriente,Puebla,Ixtacamaxtitlán,"25,319","17,749","9,074","8,675",Semi-urbano
21084,21,Centro Sur y Oriente,Puebla,Ixtepec,"6,950","4,891","2,553","2,338",En Transición
21085,21,Centro Sur y Oriente,Puebla,Izúcar de Matamoros,"82,809","59,647","31,767","27,880",Urbano
21086,21,Centro Sur y Oriente,Puebla,Jalpan,"12,050","8,459","4,506","3,953",En Transición
21087,21,Centro Sur y Oriente,Puebla,Jolalpan,"13,308","9,375","4,925","4,450",En Transición
21088,21,Centro Sur y Oriente,Puebla,Jonotla,"4,457","3,230","1,691","1,539",Rural
21089,21,Centro Sur y Oriente,Puebla,Jopala,"12,131","8,441","4,502","3,939",En Transición
21090,21,Centro Sur y Oriente,Puebla,Juan C. Bonilla,"23,783","16,939","8,920","8,019",Semi-urbano
21091,21,Centro Sur y Oriente,Puebla,Juan Galindo,"9,828","7,269","4,041","3,228",En Transición
21092,21,Centro Sur y Oriente,Puebla,Juan N. Méndez,"5,293","3,677","1,942","1,735",En Transición
21093,21,Centro Sur y Oriente,Puebla,Lafragua,"7,650","5,373","2,765","2,608",En Transición
21094,21,Centro Sur y Oriente,Puebla,Libres,"37,257","25,699","13,547","12,152",Semi-urbano
21095,21,Centro Sur y Oriente,Puebla,"Magdalena Tlatlauquitepec, La",650,464,235,229,Rural
21096,21,Centro Sur y Oriente,Puebla,Mazapiltepec de Juárez,"3,176","2,249","1,173","1,076",Rural
21097,21,Centro Sur y Oriente,Puebla,Mixtla,"2,668","1,908","1,021",887,Rural
21098,21,Centro Sur y Oriente,Puebla,Molcaxac,"6,668","4,771","2,567","2,204",En Transición
21099,21,Centro Sur y Oriente,Puebla,Cañada Morelos,"20,659","14,190","7,533","6,657",Semi-urbano
21100,21,Centro Sur y Oriente,Puebla,Naupan,"9,310","6,386","3,547","2,839",En Transición
21101,21,Centro Sur y Oriente,Puebla,Nauzontla,"3,317","2,461","1,338","1,123",Rural
21102,21,Centro Sur y Oriente,Puebla,Nealtican,"14,075","9,693","5,058","4,635",En Transición
21103,21,Centro Sur y Oriente,Puebla,Nicolás Bravo,"6,644","4,614","2,452","2,162",En Transición
21104,21,Centro Sur y Oriente,Puebla,Nopalucan,"32,772","22,172","11,604","10,568",Semi-urbano
21105,21,Centro Sur y Oriente,Puebla,Ocotepec,"5,077","3,611","1,921","1,690",En Transición
21106,21,Centro Sur y Oriente,Puebla,Ocoyucan,"42,669","30,095","15,960","14,135",Semi-urbano
21107,21,Centro Sur y Oriente,Puebla,Olintla,"11,993","8,131","4,277","3,854",En Transición
21108,21,Centro Sur y Oriente,Puebla,Oriental,"19,903","13,784","7,165","6,619",Semi-urbano
21109,21,Centro Sur y Oriente,Puebla,Pahuatlán,"20,274","13,811","7,418","6,393",Semi-urbano
21110,21,Centro Sur y Oriente,Puebla,Palmar de Bravo,"50,226","33,801","17,578","16,223",Urbano
21111,21,Centro Sur y Oriente,Puebla,Pantepec,"18,528","13,527","7,144","6,383",Semi-urbano
21112,21,Centro Sur y Oriente,Puebla,Petlalcingo,"9,350","6,774","3,608","3,166",En Transición
21113,21,Centro Sur y Oriente,Puebla,Piaxtla,"4,627","3,460","1,812","1,648",Rural
21114,21,Centro Sur y Oriente,Puebla,Puebla,"1,692,181","1,318,435","698,530","619,905",Metrópoli
21115,21,Centro Sur y Oriente,Puebla,Quecholac,"57,992","38,685","20,086","18,599",Urbano
21116,21,Centro Sur y Oriente,Puebla,Quimixtlán,"22,855","14,753","7,622","7,131",Semi-urbano
21117,21,Centro Sur y Oriente,Puebla,Rafael Lara Grajales,"15,952","11,279","6,005","5,274",Semi-urbano
21118,21,Centro Sur y Oriente,Puebla,"Reyes de Juárez, Los","30,021","20,023","10,418","9,605",Semi-urbano
21119,21,Centro Sur y Oriente,Puebla,San Andrés Cholula,"154,448","120,802","63,574","57,228",Urbano
21120,21,Centro Sur y Oriente,Puebla,San Antonio Cañada,"5,938","4,064","2,215","1,849",En Transición
21121,21,Centro Sur y Oriente,Puebla,San Diego La Mesa Tochimiltzingo,"1,270",920,477,443,Rural
21122,21,Centro Sur y Oriente,Puebla,San Felipe Teotlalcingo,"11,063","7,938","4,202","3,736",En Transición
21123,21,Centro Sur y Oriente,Puebla,San Felipe Tepatlán,"3,793","2,653","1,387","1,266",Rural
21124,21,Centro Sur y Oriente,Puebla,San Gabriel Chilac,"15,954","11,577","6,166","5,411",Semi-urbano
21125,21,Centro Sur y Oriente,Puebla,San Gregorio Atzompa,"9,671","7,174","3,746","3,428",En Transición
21126,21,Centro Sur y Oriente,Puebla,San Jerónimo Tecuanipan,"6,597","4,549","2,440","2,109",En Transición
21127,21,Centro Sur y Oriente,Puebla,San Jerónimo Xayacatlán,"3,606","2,770","1,486","1,284",Rural
21128,21,Centro Sur y Oriente,Puebla,San José Chiapa,"10,443","7,129","3,713","3,416",En Transición
21129,21,Centro Sur y Oriente,Puebla,San José Miahuatlán,"14,018","10,184","5,416","4,768",En Transición
21130,21,Centro Sur y Oriente,Puebla,San Juan Atenco,"3,604","2,665","1,445","1,220",Rural
21131,21,Centro Sur y Oriente,Puebla,San Juan Atzompa,975,703,349,354,Rural
21132,21,Centro Sur y Oriente,Puebla,San Martín Texmelucan,"155,738","114,663","60,634","54,029",Urbano
21133,21,Centro Sur y Oriente,Puebla,San Martín Totoltepec,692,518,271,247,Rural
21134,21,Centro Sur y Oriente,Puebla,San Matías Tlalancaleca,"20,974","15,272","7,910","7,362",Semi-urbano
21135,21,Centro Sur y Oriente,Puebla,San Miguel Ixitlán,526,417,219,198,Rural
21136,21,Centro Sur y Oriente,Puebla,San Miguel Xoxtla,"12,461","9,133","4,734","4,399",En Transición
21137,21,Centro Sur y Oriente,Puebla,San Nicolás Buenos Aires,"10,464","7,162","3,756","3,406",En Transición
21138,21,Centro Sur y Oriente,Puebla,San Nicolás de los Ranchos,"11,780","8,233","4,281","3,952",En Transición
21139,21,Centro Sur y Oriente,Puebla,San Pablo Anicano,"3,759","2,723","1,439","1,284",Rural
21140,21,Centro Sur y Oriente,Puebla,San Pedro Cholula,"138,433","105,459","55,877","49,582",Urbano
21141,21,Centro Sur y Oriente,Puebla,San Pedro Yeloixtlahuaca,"3,488","2,542","1,343","1,199",Rural
21142,21,Centro Sur y Oriente,Puebla,San Salvador El Seco,"30,639","21,898","11,353","10,545",Semi-urbano
21143,21,Centro Sur y Oriente,Puebla,San Salvador El Verde,"34,880","25,079","13,080","11,999",Semi-urbano
21144,21,Centro Sur y Oriente,Puebla,San Salvador Huixcolotla,"16,790","11,545","5,952","5,593",Semi-urbano
21145,21,Centro Sur y Oriente,Puebla,San Sebastián Tlacotepec,"13,189","8,808","4,540","4,268",En Transición
21146,21,Centro Sur y Oriente,Puebla,Santa Catarina Tlaltempan,749,587,297,290,Rural
21147,21,Centro Sur y Oriente,Puebla,Santa Inés Ahuatempan,"6,341","4,545","2,416","2,129",En Transición
21148,21,Centro Sur y Oriente,Puebla,Santa Isabel Cholula,"11,498","7,812","4,101","3,711",En Transición
21149,21,Centro Sur y Oriente,Puebla,Santiago Miahuatlán,"30,309","21,346","11,226","10,120",Semi-urbano
21150,21,Centro Sur y Oriente,Puebla,Huehuetlán El Grande,"6,105","4,305","2,248","2,057",En Transición
21151,21,Centro Sur y Oriente,Puebla,Santo Tomás Hueyotlipan,"9,315","6,648","3,493","3,155",En Transición
21152,21,Centro Sur y Oriente,Puebla,Soltepec,"12,631","9,036","4,731","4,305",En Transición
21153,21,Centro Sur y Oriente,Puebla,Tecali de Herrera,"23,625","16,642","8,652","7,990",Semi-urbano
21154,21,Centro Sur y Oriente,Puebla,Tecamachalco,"80,771","56,511","29,943","26,568",Urbano
21155,21,Centro Sur y Oriente,Puebla,Tecomatlán,"6,830","5,097","2,589","2,508",En Transición
21156,21,Centro Sur y Oriente,Puebla,Tehuacán,"327,312","240,474","129,819","110,655",Semi-metrópoli
21157,21,Centro Sur y Oriente,Puebla,Tehuitzingo,"12,672","9,085","4,773","4,312",En Transición
21158,21,Centro Sur y Oriente,Puebla,Tenampulco,"6,743","5,166","2,638","2,528",En Transición
21159,21,Centro Sur y Oriente,Puebla,Teopantlán,"3,836","3,036","1,706","1,330",Rural
21160,21,Centro Sur y Oriente,Puebla,Teotlalco,"3,689","2,622","1,347","1,275",Rural
21161,21,Centro Sur y Oriente,Puebla,Tepanco de López,"22,218","15,711","8,520","7,191",Semi-urbano
21162,21,Centro Sur y Oriente,Puebla,Tepango de Rodríguez,"4,155","2,934","1,609","1,325",Rural
21163,21,Centro Sur y Oriente,Puebla,Tepatlaxco de Hidalgo,"18,854","13,068","6,844","6,224",Semi-urbano
21164,21,Centro Sur y Oriente,Puebla,Tepeaca,"84,270","58,156","30,831","27,325",Urbano
